organic sausage,tropical fruit,packaged fruit/vegetables,whole milk,curd,yogurt,soft cheese,curd cheese,frozen vegetables,domestic eggs,rolls/buns,pastry,margarine,bottled water,cooking chocolate,hygiene articles,shopping bags,,,,,,,,,,,,,,,
sausage,hamburger meat,whole milk,butter,curd,processed cheese,pastry,Instant food products,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,other vegetables,rolls/buns,bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,citrus fruit,other vegetables,whole milk,female sanitary products,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,whole milk,curd,yogurt,rolls/buns,pastry,honey,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,bottled water,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,root vegetables,curd,yogurt,tea,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,other vegetables,whole milk,domestic eggs,margarine,pickled vegetables,bottled water,bottled beer,newspapers,,,,,,,,,,,,,,,,,,,,,,,
beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic eggs,rolls/buns,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,specialty bar,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,frozen fish,salt,sugar,snack products,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,beef,citrus fruit,berries,yogurt,spread cheese,rolls/buns,cat food,chocolate,specialty bar,,,,,,,,,,,,,,,,,,,,,
rolls/buns,margarine,bottled water,soda,red/blush wine,chocolate,candy,newspapers,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,whole milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,beef,grapes,berries,root vegetables,other vegetables,packaged fruit/vegetables,yogurt,newspapers,,,,,,,,,,,,,,,,,,,,,,,
liver loaf,curd,rolls/buns,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,frozen dessert,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,margarine,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,root vegetables,other vegetables,rolls/buns,canned beer,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,pastry,coffee,hair spray,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,rolls/buns,brown bread,coffee,bottled water,soda,canned beer,chocolate,cling film/bags,shopping bags,,,,,,,,,,,,,,,,,,,,,,
frankfurter,hamburger meat,root vegetables,whole milk,yogurt,brown bread,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,frozen fish,domestic eggs,white bread,margarine,fruit/vegetable juice,waffles,skin care,hygiene articles,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,pip fruit,specialty cheese,ice cream,rolls/buns,soda,specialty chocolate,candy,shopping bags,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,cream cheese,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour cream,frozen vegetables,flour,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pasta,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,pip fruit,other vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,whipped/sour cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,whole milk,rolls/buns,pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white bread,misc. beverages,bottled beer,liquor,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,yogurt,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,hard cheese,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,chocolate,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,root vegetables,whole milk,white bread,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,rolls/buns,soda,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,cream cheese,rolls/buns,flour,margarine,cat food,coffee,whisky,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,rolls/buns,canned fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,zwieback,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,whole milk,yogurt,brown bread,dish cleaner,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,cereals,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,beef,root vegetables,other vegetables,UHT-milk,spread cheese,mayonnaise,domestic eggs,zwieback,toilet cleaner,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,
whole milk,curd,rolls/buns,bottled water,fruit/vegetable juice,soap,,,,,,,,,,,,,,,,,,,,,,,,,,
shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,pork,beef,hamburger meat,root vegetables,whole milk,butter,dessert,pasta,cat food,chocolate,candles,shopping bags,,,,,,,,,,,,,,,,,,,
soft cheese,cream cheese,rolls/buns,soda,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,berries,root vegetables,whole milk,butter,whipped/sour cream,cereals,napkins,photo/film,flower (seeds),,,,,,,,,,,,,,,,,,,,,,
yogurt,frozen vegetables,cat food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,pastry,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,mustard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,dog food,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,fish,citrus fruit,whole milk,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,berries,whipped/sour cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,pip fruit,root vegetables,whole milk,yogurt,rolls/buns,pastry,oil,coffee,specialty bar,dish cleaner,cling film/bags,shopping bags,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,cream cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,yogurt,whipped/sour cream,frozen meals,rolls/buns,waffles,newspapers,photo/film,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,bottled beer,liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,tropical fruit,pip fruit,bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baking powder,misc. beverages,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
processed cheese,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,hamburger meat,other vegetables,brown bread,Instant food products,,,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,rolls/buns,zwieback,dental care,napkins,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,onions,other vegetables,whole milk,canned vegetables,soda,fruit/vegetable juice,chocolate,newspapers,,,,,,,,,,,,,,,,,,,,,,,
jam,cocoa drinks,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,meat,whole milk,beverages,hard cheese,fruit/vegetable juice,bottled beer,sparkling wine,specialty chocolate,napkins,,,,,,,,,,,,,,,,,,,,,
flower soil/fertilizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,canned fish,cat food,pet care,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,other vegetables,whole milk,brown bread,pastry,soda,misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,bottled water,misc. beverages,bottled beer,sparkling wine,,,,,,,,,,,,,,,,,,,,,,,,,,,
chewing gum,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,other vegetables,whole milk,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,tea,fruit/vegetable juice,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,tropical fruit,pip fruit,grapes,other vegetables,whole milk,butter,yogurt,frozen meals,brown bread,red/blush wine,,,,,,,,,,,,,,,,,,,,
sausage,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,onions,UHT-milk,brown bread,pastry,bottled water,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,yogurt,frozen meals,semi-finished bread,cat food,soda,fruit/vegetable juice,chocolate,hygiene articles,newspapers,,,,,,,,,,,,,,,,,,,,,
whole milk,beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,rolls/buns,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instant food products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,cookware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,grapes,yogurt,frozen vegetables,ice cream,rolls/buns,sugar,soda,detergent,dish cleaner,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter milk,hard cheese,coffee,chocolate,candy,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,curd,whipped/sour cream,cream cheese,white bread,oil,sugar,baking powder,cat food,chocolate,cooking chocolate,,,,,,,,,,,,,,,,,,,,,
pasta,sauces,cake bar,chocolate marshmallow,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,frozen meals,pasta,sauces,canned fish,cat food,pet care,soda,,,,,,,,,,,,,,,,,,,,,,,
processed cheese,bottled water,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,canned beer,red/blush wine,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,tropical fruit,grapes,other vegetables,packaged fruit/vegetables,butter,curd,butter milk,yogurt,brown bread,flour,fruit/vegetable juice,waffles,candy,shopping bags,,,,,,,,,,,,,,,,
tropical fruit,frozen meals,rolls/buns,candy,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,other vegetables,waffles,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sparkling wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,misc. beverages,salty snack,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,butter milk,cereals,fruit/vegetable juice,long life bakery product,chocolate,cleaner,newspapers,,,,,,,,,,,,,,,,,,,,,,,
beef,tropical fruit,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brown bread,pastry,semi-finished bread,dog food,coffee,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,other vegetables,yogurt,UHT-milk,rolls/buns,bottled water,soda,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,pip fruit,butter,spices,bottled beer,long life bakery product,specialty bar,dental care,napkins,light bulbs,,,,,,,,,,,,,,,,,,,,,,
soda,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,grapes,whole milk,pastry,pasta,soda,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,liquor (appetizer),waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,root vegetables,other vegetables,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,root vegetables,yogurt,whipped/sour cream,sliced cheese,pasta,soda,nut snack,waffles,,,,,,,,,,,,,,,,,,,,,,,
nuts/prunes,brandy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,soda,salty snack,popcorn,skin care,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,yogurt,cat food,chewing gum,female sanitary products,cling film/bags,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,detergent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,other vegetables,rolls/buns,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,hamburger meat,whole milk,coffee,bottled water,bottled beer,waffles,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,whole milk,yogurt,whipped/sour cream,cat food,specialty chocolate,female sanitary products,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,curd,dessert,waffles,dish cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,
waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,soda,cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,berries,root vegetables,whole milk,whipped/sour cream,brown bread,pastry,bottled beer,napkins,,,,,,,,,,,,,,,,,,,,,,,
processed cheese,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,frozen dessert,oil,soda,salty snack,chocolate,dental care,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,pip fruit,yogurt,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,rum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable juice,potted plants,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,dessert,white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,frozen fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,curd,dessert,pastry,soda,misc. beverages,hygiene articles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,seasonal products,hygiene articles,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,soda,rum,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,meat,other vegetables,mustard,bottled beer,detergent,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,yogurt,whipped/sour cream,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,hamburger meat,onions,other vegetables,rolls/buns,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,berries,curd,whipped/sour cream,long life bakery product,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,long life bakery product,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,whole milk,rolls/buns,bottled water,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,hard cheese,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,sauces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen dessert,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,white wine,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,Instant food products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,berries,root vegetables,whole milk,curd,whipped/sour cream,soft cheese,frozen vegetables,pastry,,,,,,,,,,,,,,,,,,,,,,,
chicken,berries,frozen vegetables,coffee,cling film/bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,frozen fish,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,white bread,candles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pasta,soda,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,whole milk,whipped/sour cream,domestic eggs,soda,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,butter,whipped/sour cream,processed cheese,frozen fruits,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,canned beer,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,misc. beverages,waffles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,berries,butter milk,yogurt,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,,
specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,ice cream,bottled water,soda,fruit/vegetable juice,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,
chewing gum,chocolate,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,chicken,citrus fruit,root vegetables,packaged fruit/vegetables,domestic eggs,brown bread,artif. sweetener,bottled water,waffles,napkins,,,,,,,,,,,,,,,,,,,,,
frankfurter,root vegetables,onions,whole milk,curd,butter milk,frozen meals,oil,soda,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,
frankfurter,citrus fruit,tropical fruit,yogurt,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,tropical fruit,butter,yogurt,soft cheese,cat food,bottled water,specialty chocolate,dish cleaner,napkins,shopping bags,,,,,,,,,,,,,,,,,,,,,
domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waffles,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,tropical fruit,other vegetables,curd,pastry,soda,chocolate,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,
long life bakery product,detergent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,whole milk,processed cheese,ice cream,canned fish,hygiene articles,cling film/bags,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,margarine,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
organic sausage,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pork,fruit/vegetable juice,canned beer,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
popcorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,condensed milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,beef,hamburger meat,grapes,whole milk,whipped/sour cream,mayonnaise,frozen vegetables,coffee,soda,misc. beverages,long life bakery product,hygiene articles,,,,,,,,,,,,,,,,,,,
pork,citrus fruit,root vegetables,whole milk,dessert,yogurt,frozen fish,margarine,pickled vegetables,chocolate,candy,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,chocolate,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,chewing gum,specialty chocolate,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,sliced cheese,hard cheese,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,pork,beef,tropical fruit,root vegetables,onions,other vegetables,UHT-milk,sliced cheese,mustard,ketchup,bottled water,soda,waffles,chocolate marshmallow,bathroom cleaner,napkins,newspapers,,,,,,,,,,,,,,
yogurt,frozen meals,long life bakery product,chocolate,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,pip fruit,other vegetables,whole milk,hard cheese,rolls/buns,canned vegetables,candy,napkins,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,UHT-milk,bottled water,soda,misc. beverages,fruit/vegetable juice,napkins,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,frozen meals,ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,frozen vegetables,ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,curd,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,chicken,beef,whole milk,whipped/sour cream,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,
cat food,soda,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dog food,bottled water,liquor,dish cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,citrus fruit,other vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flower soil/fertilizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,cake bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,beef,other vegetables,whole milk,UHT-milk,frozen vegetables,pasta,vinegar,baking powder,detergent,cleaner,house keeping products,,,,,,,,,,,,,,,,,,,,
butter milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,soda,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,ice cream,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,root vegetables,onions,curd,yogurt,whipped/sour cream,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,
white bread,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,UHT-milk,semi-finished bread,margarine,bottled water,cake bar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prosecco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged fruit/vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,whole milk,yogurt,processed cheese,frozen vegetables,rolls/buns,margarine,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,root vegetables,soda,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,UHT-milk,sugar,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,spread cheese,brown bread,margarine,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,
